promotion_id,description,description_en
1NWLDB0HJ2EHTmOQxdabLGswOSPJbT,เปิดรับจองด่วน!!!!! ประกันความผิดหวัง สำหรับรอบรับประทานวันที่28-30กันยายน นี้ปูAtlantic Brown Crab ตัวละ850.-&Canadian Lobster ตัวละ650.-  ช้าหมดอดอร่อย!!!  ติดต่อ085-312-1234 #เตี๋ยว ยำ แซ่บ,"Urgently open for reservations!!!!! Insurance against disappointment For dining period 28-30 September This is Atlantic Brown Crab, 850.- each & Canadian Lobster, 650.- each. If you're slow, you'll miss out on the deliciousness!!! Contact 085-312-1234 #Noodles, spicy salad"
1NWLBw6eNKsC6cdG8sbSZuWx781vhA,"ชาจากเทือกเขาหิมาลัย พร้อมเสิร์ฟ ที่ Punnarai แล้วนะครับ ตอนนี้มีโปรโมชั่น ซื้อเค้กรสชาติอะไรก็ได้รับฟรีชาร้อน (Darjeeling Tea) *ฟรี 1 กา







ความไม่ธรรมดาของ ชา Darjeeling ที่เรานำมา จะเป็นใบชาสด (ไม่ใช่ชาซอง) และความเท่มันอยู่ตรงที่ ชาแต่ละประเภทเมื่อทานคู่กับเค้กจะให้รสชาติที่ลงตัวต่างกันออกไป ... ใครอยากลองความหอม กลมกล่อมลงตัว แนะนำให้จับคู่แบบนี้ ครับ



🍂 ชา TENDER SUMMER + 🍰เค้กช็อกโกแลต



Tender summer คือ ชาดาร์จีลิงที่ถูกเก็บเกี่ยวในฤดูร้อน จะมีกลิ่นที่เฉพาะเรียกว่า Muscatel คาแร็กเตอร์ของเขาจะให้ความรู้สึกถึงกลิ่นของกาแฟคั่วอ่อนๆ บ้างก็เปรียบกับผลไม้ มีรสฝาดเล็กน้อยแต่หวานติดลิ้น กลิ่น Muscatel นี้เกิดจากกลไกธรรมชาติของต้นชาที่พยายามสร้างขึ้นเพื่อปกป้องตัวเองจากแมลง เมื่อฤดูร้อนมาถึง ... (บรรยายจนกลิ่นทะลุจอ)







🍂 ชา Zanskar + 🍰เครปเค้กส้ม



Zanskar คือชาเบลนด์ ที่มีใบชาดาร์จีลิงในฤดูเก็บเกี่ยวช่วงspring ซึ่งมีความหอม นุ่มเบาๆ เป็นหลัก และได้เพิ่มความเย็น สดชื่นของใบมิ้นต์ญี่ปุ่น ตามด้วยความหวานอ่อนจากดอกพีช ... (อันนี้ ได้ฟีล หวานๆ นุ่มๆ แล้วมาเสริมความเปรี้ยวด้วยเครปเค้กนิดนึง)







🍂 ชา Chandra taal +🍰 เค้กมะพร้าว



Chandra taal คือ ชาเบลนด์ ที่มีใบชาเขียวดาร์จิลิงเป็นหลัก เพิ่มเติมความหอมของดอกหอมหมื่นลี้ (สายสุขภาพ ที่หลงไหลชาเขียวเป็นทุนเดิม แต่เพิ่มเติมความหอมจากดอกหอมหมื่นลี้)







**โปรโมชั่นเฉพาะวันจันทร์-ศุกร์ ใช้ได้ตลอดทั้งวันตั้งแต่ร้านเปิดถึงร้านปิดนะครับ (โปรโมชั่นถึงวันที่ 31 ส.ค 2561)","Tea from the Himalayas is ready to be served at Punnarai. Now there is a promotion. Buy any flavor of cake and get free hot tea (Darjeeling Tea) *1 pot free.







The unusual thing about Darjeeling tea that we bring is that it is fresh tea leaves (not tea bags) and the coolness lies in that. Each type of tea when eaten with cake will give a different perfect taste... Who wants to try the aroma? Mellow and perfect Recommend pairing like this.



🍂 TENDER SUMMER tea + 🍰Chocolate cake



Tender summer is Darjeeling tea that is harvested in summer. There will be a special scent called Muscatel. His character will give the feeling of the smell of lightly roasted coffee. Some compare it to fruit. Slightly astringent but sweet on the tongue, Muscatel's aroma comes from the tea tree's natural mechanism for protecting itself from insects. When summer comes... (describe until the smell penetrates the screen)







🍂 Zanskar Tea + 🍰Orange Crepe Cake



Zanskar is a tea blend containing Darjeeling tea leaves during the spring harvest season. which is mainly fragrant, soft, and has added coolness Freshness of Japanese mint leaves Followed by a light sweetness from peach blossoms... (This one has a sweet, soft feel and then adds a little sourness with crepe cake.)







🍂 Chandra taal tea +🍰 Coconut cake



Chandra taal is a tea blend that is based on Darjeeling green tea leaves. Add the aroma of Hom Muen Li flowers (healthy people who are obsessed with green tea. But with the added fragrance of fragrant lily flowers)







**Promotion only Monday-Friday. Can be used throughout the day from the store opening to the closing time. (Promotion until 31 August 2018)"
1NWLC7cMA6QmqYP92LsMwflNJzGE3s,"มา 4 จ่าย 3 !!! บุฟเฟ่ต์นานาชาติมื่อกลางวันสุดคุ้ม!!! 



ทุกวันจันทร์ - เสาร์. จากราคา 588 เหลือเพียง 441 บาทถ้วน!!



จองเลย!! https://bit.ly/2BtiRQ8","Come 4, pay 3!!! International lunchtime buffet, great value!!!



Every Monday - Saturday. From the price of 588 to only 441 baht!!



Book now!! https://bit.ly/2BtiRQ8"
1NWLBLZb6kGz1iKeRkmSiTFmUWTpIe,,
1NWLCr0KUTlH0XlcTyyoTDGlg9CEGQ,popcorn lineman,popcorn lineman
1NWLCAahEoyyHRxlEu9aEBSfb3Zhdq,ได้เวลาชาร์จพลังกลางสัปดาห์กับ Wednesday Special!! ไม่พลาดส่วนลด 30% ลดทุกพุธ ลดทุกแก้ว ลดทั้งวันค่ะ,It's time to recharge midweek with Wednesday Special!! Don't miss the 30% discount. Discount every Wednesday. Discount on every glass. Discount all day.
1NWLC0vE7weSeu0J3UdonauCPLRpW1,"ซื้อ 10 ไม้แถมฟรี 1 ไม้


","Buy 10 sticks and get 1 free.


"
1NWLAsmH3kFlHwePJN4yDhhzSRDqJ9,ยำปลาชาอนทอด. อร่อยมากคะ ตัวใหญ่ ราคาแค่ 220 เอง,"Fried chaon fish salad. Very delicious, big size, price only 220"
1NWLAqrJiBYGSPbBsdqn2CVG9JXooT,"ปลากระพงนึ่งมะนาว


","Steamed sea bass with lemon


"
1NWLCg7finjnOqRBMsVPBEwImLHiLD,"พิซซ่าบุฟเฟ่ต์ร้อนๆ


สำหรับคนที่ชอบกินอิ่มๆจ่ายคุ้มๆ 


สั่งได้ไม่อั้น ตลอดช่วงเวลา 


สั่งแล้วสั่งอีกจนกว่าจะพอจัยย 


389 เท่านั้นนนนน 


เริ่ม 17 กันยายน 2561 ","Hot pizza buffet


For people who like to eat well and pay for their money's worth.


Unlimited orders throughout the period.


Order and order again until you have enough.


Only 389


Starting 17 September 2018"
1NWLBZEltj1zArcvUPWQyQKDLoOYB7,,
1NWL9vKX6yLyU8Ezdr8GEnGHLNC099,ลดพิเศษ 25% สำหรับบุฟเฟต์ติ่มซำมื้อกลางวัน ในช่วงเวลา11.30 น.-14.30 น. ของทุกวัน,Special discount 25% on dim sum lunch buffet From 11:30 a.m. - 2:30 p.m. every day.
1NWLB7katWVIH0oY8GEy5QqCLz95JI,"คุณลูกพามา.....คุณเเม่ทานฟรี!



กับบุฟเฟต์มื้อกลางวันที่ Siam Brasseries เพียง 888 บาท/ท่าน



ถ่ายรูปกับคุณแม่ เเละรับฟรีพวงมาลัยตอบเเทนพระคุณแม่



วันที่ 12 สิงหาคมนี้ เท่านั้น","The child brings it here.....Mother eats it for free!



with lunch buffet at Siam Brasseries only 888 baht/person



Take a photo with mom and receive a free garland to thank Mother



This August 12th only."
1NWLC9rA5IFVrXAQV4kqNSPMVzd3zx,ถั่วปั่น 5 สีเพื่อสุขภาพแก้วละ 30 บาทครับ,"Healthy blended nuts, 5 colors, 30 baht per glass."
1NWLClp2AbJM73faK9GqRkxjPXyDmw,ต้มยำกุ้งน้ำข้น,Creamy Tom Yum Kung Soup
1NWLCvuBHd6NuUQLIg4MUGB0AhnIt7,ชุดหมูปาร้า.149.- ลด10% เพียงกดแชรรูปภาพอาหารนะคะ(สำหรับทานที่ร้าน),Pork Para Set.149.- 10% discount. Just click and share the picture of the food (for eating at the restaurant).
1NWL9n4x8ByXa7EriXTDPUFy4tzcdb,Last chance กำลังจะหมดเขตแล้ว ไวน์ไม่อั้น ดื่มด่ำกับบรรยากาศกรุงเทพ ยามค่ำคืนไม่จำกัด บนตึกสูง46 ชั้น กรกฎาคม นี้ เท่านั้น  ในราคา 699++/ท่านเฉพาะ จันทร์-พฤหัส ราคานี้ไม่รวม vat และservice chargers,Last chance is about to expire. Unlimited wine. Soak up the atmosphere of Bangkok. Unlimited night time in a 46-story building this July only at a price of 699++/person only Monday-Thursday. This price does not include VAT and service chargers.
1NWLCCenigs5RqsdxERxg8nOm2pXjq,"Opening Special !!!







Free Margherita Pizza



with every meal deal for only B269+*







Get a free Sergio’s Margherita Pizza 



when you order a Caesar or Garden Salad



and your choice of Beer, Wine, Juice



or Soft Drink, all for only Bht 269+*







PLUS: have ‘Your Pizza Your Way’ with



extra toppings starting from only Bht 60 ea.







Pizza lovers Love Sergio’s







*Does not include 10% service charge







——————————————







Free Pizza!!



Sergio’s Pizza Factory เปิดแล้ววันนี้







ฉลองเปิดร้านใหม่ กับโปรโมชั่นสุดคุ้ม!



รับไปเลยฟรี Sergio’s Margherita พิซซ่า เพียงแค่สั่ง ซีซ่าสลัด หรือ การ์เดนสลัด และยังมีเครื่องดื่มเพิ่มให้ด้วย ไม่ว่าจะเป็น เบียร์,ไวท์ หรือ ซอฟต์ดริ้งต่างๆ ราคาเพียง 269฿ เท่านั้น!!







Ps. ท่านยังสามารถเลือก ‘ Your Pizza Your Way’ 



เลือก toppings เพิ่มได้ตามใจชอบอีก 



(เริ่มต้นที่ 60฿ เท่านั้น)







Pizza lovers Love Sergio’s



-ของอร่อยเลือกได้-



#Pizza #AvenuePattaya","Opening Special!!!







Free Margherita Pizza



with every meal deal for only B269+*







Get a free Sergio's Margherita Pizza



when you order a Caesar or Garden Salad



and your choice of Beer, Wine, Juice



or Soft Drink, all for only Bht 269+*







PLUS: have 'Your Pizza Your Way' with



extra toppings starting from only Bht 60 ea.







Pizza lovers Love Sergio's







*Does not include 10% service charge.







——————————————







Free Pizza!!



Sergio's Pizza Factory opens today.







Celebrating the opening of a new store With a great promotion!



Get free Sergio's Margherita Pizza when you order Caesar Salad or Garden Salad and there are also additional drinks, whether beer, white or various soft drinks, priced at only 269฿!!







Ps. You can also choose ‘ Your Pizza Your Way’



Choose additional toppings as you wish.



(Starting at 60฿ only)







Pizza lovers Love Sergio's



-Delicious food to choose from-



#Pizza #AvenuePattaya"
